id,Calories
811604,51.05166666666666
811605,86.3
811606,31.6
811607,68.29
811608,42.33
811609,115.36
811610,13.07
811611,98.04
811612,106.36
811613,26.08
811614,45.79
811615,12.44
811616,165.16
811617,64.94
811618,88.58
811619,51.468500000000006
811620,48.12
811621,129.49
811622,58.08
811623,77.96
811624,37.585
811625,115.4
811626,29.55
811627,172.53799999999998
811628,140.23
811629,163.56
811630,71.82
811631,15.86
811632,30.87
811633,19.73
811634,73.22800000000001
811635,136.6
811636,70.07
811637,123.33
811638,141.97
811639,48.4
811640,40.79
811641,44.43
811642,30.72
811643,31.245
811644,80.03
811645,41.66
811646,57.99666666666667
811647,27.27
811648,63.06
811649,57.92
811650,135.52
811651,101.89
811652,34.79
811653,210.01
811654,154.64
811655,172.29
811656,39.23
811657,88.415
811658,132.59
811659,4.89
811660,79.79
811661,10.49
811662,113.79
811663,190.05
811664,88.34
811665,84.68
811666,87.103
811667,102.24
811668,178.32999999999996
811669,57.82
811670,80.44
811671,72.01
811672,111.23
811673,1.125
811674,34.25
811675,25.94
811676,54.84
811677,103.82
811678,36.48
811679,23.51
811680,80.44
811681,134.06
811682,11.86
811683,172.33
811684,49.96
811685,11.91
811686,82.94
811687,231.33
811688,29.96
811689,71.51
811690,145.24
811691,149.29
811692,12.19
811693,57.09
811694,49.38
811695,2.02
811696,184.71
811697,28.68
811698,221.06
811699,173.88
811700,7.14
811701,145.09
811702,4.34
811703,9.45
811704,166.57
811705,83.59
811706,63.04
811707,13.36
811708,21.25
811709,167.59
811710,69.79
811711,175.93
811712,32.25
811713,37.61
811714,12.56
811715,15.85
811716,127.73
811717,11.84
811718,140.25
811719,47.07
811720,38.06
811721,76.195
811722,67.18
811723,69.0965
811724,99.29
811725,198.33
811726,57.52
811727,2.51
811728,102.97
811729,193.32
811730,79.36
811731,103.74
811732,65.42
811733,86.48
811734,109.18
811735,171.29
811736,179.93
811737,102.86
811738,13.07
811739,149.87
811740,193.56
811741,82.94
811742,49.75
811743,20.75
811744,3.635
811745,45.55
811746,17.66985714285714
811747,57.1
811748,29.32
811749,7.6
811750,80.08
811751,14.94
811752,114.23
811753,184.17
811754,66.02
811755,181.96
811756,160.51
811757,174.21
811758,159.75
811759,38.79
811760,221.4
811761,163.81333333333333
811762,28.28
811763,106.34
811764,115.52233333333332
811765,142.34
811766,177.71
811767,63.77
811768,98.87
811769,13.27
811770,237.22
811771,105.775
811772,129.87
811773,9.9
811774,70.19
811775,19.62
811776,48.23
811777,116.78
811778,114.78666666666666
811779,42.87666666666666
811780,23.68
811781,140.93
811782,243.49
811783,153.92
811784,92.2
811785,50.71
811786,66.85
811787,181.87
811788,106.28166666666668
811789,165.04
811790,57.9
811791,167.53
811792,104.49
811793,144.6
811794,63.63
811795,157.50333333333333
811796,246.92
811797,55.23
811798,181.05
811799,42.67
811800,5.79
811801,72.32533333333333
811802,122.32
811803,10.73
811804,10.64
811805,87.39
811806,102.83
811807,190.09
811808,165.57
811809,82.77
811810,182.7
811811,102.89
811812,88.04
811813,103.375
811814,118.322
811815,112.77
811816,110.74
811817,41.67
811818,64.28
811819,49.43
811820,165.5023333333333
811821,231.16
811822,10.69
811823,16.9
811824,75.09
811825,180.71
811826,22.17
811827,9.4075
811828,128.045
811829,76.11
811830,44.18
811831,138.55
811832,125.45
811833,64.31
811834,26.46
811835,125.73
811836,38.42
811837,74.85
811838,57.16
811839,108.79
811840,197.37
811841,19.62
811842,136.33
811843,152.11
811844,110.09
811845,21.86
811846,90.67
811847,80.86
811848,21.31
811849,160.55
811850,117.29
811851,158.73333333333332
811852,73.1
811853,76.2
811854,118.23
811855,19.19
811856,23.72
811857,23.51
811858,59.57
811859,5.52
811860,104.15
811861,59.35
811862,129.31
811863,43.09
811864,103.1
811865,16.64
811866,94.61
811867,36.10333333333333
811868,15.826833333333333
811869,36.42
811870,9.26
811871,11.283333333333333
811872,49.65
811873,120.65
811874,168.33
811875,197.65
811876,97.41
811877,151.1
811878,11.12
811879,6.45
811880,156.48
811881,25.72
811882,60.14
811883,69.8
811884,123.97
811885,44.89
811886,16.42
811887,105.26
811888,23.37
811889,191.43
811890,85.41
811891,78.01
811892,83.69
811893,71.11
811894,167.44
811895,113.74
811896,34.375
811897,99.54
811898,168.87
811899,49.27166666666666
811900,134.23
811901,168.82
811902,208.52
811903,111.62
811904,65.05
811905,14.35
811906,42.805
811907,176.04
811908,51.64
811909,163.43
811910,58.78
811911,121.1075
811912,25.55
811913,90.06
811914,7.81
811915,119.46
811916,25.24
811917,8.63
811918,46.48
811919,100.1
811920,9.05
811921,193.61
811922,35.75
811923,160.11
811924,42.37
811925,71.04333333333334
811926,50.28
811927,137.06
811928,85.91
811929,4.0
811930,172.77
811931,74.15
811932,33.98
811933,12.93
811934,47.0
811935,171.98
811936,34.64
811937,238.18
811938,22.605
811939,149.68
811940,118.85
811941,4.0
811942,122.85
811943,208.77
811944,30.24
811945,19.78
811946,84.5
811947,194.805
811948,159.0
811949,64.22
811950,105.82
811951,50.53
811952,200.31
811953,56.43666666666667
811954,106.89
811955,169.08
811956,26.84
811957,130.1
811958,122.81
811959,75.73
811960,232.07333333333335
811961,85.1
811962,109.62
811963,157.5
811964,54.75
811965,48.12
811966,21.35
811967,114.516
811968,111.75
811969,90.83
811970,9.08
811971,78.33
811972,58.22
811973,192.83
811974,178.06
811975,128.64
811976,82.77
811977,132.48
811978,226.88
811979,7.98
811980,131.7
811981,154.35
811982,71.52
811983,201.24633333333335
811984,151.34
811985,90.18
811986,148.57
811987,67.52
811988,66.05
811989,91.73
811990,123.78
811991,165.24
811992,213.8
811993,219.84
811994,181.51
811995,145.73
811996,208.7
811997,41.77
811998,114.25
811999,52.46
812000,185.9
812001,31.53
812002,135.75
812003,32.08
812004,150.85
812005,24.87
812006,34.5
812007,7.75
812008,68.43
812009,94.89
812010,108.99
812011,166.6
812012,144.57
812013,119.27
812014,10.65
812015,25.53
812016,235.75
812017,46.94
812018,39.44
812019,77.67
812020,86.64
812021,45.44
812022,108.08
812023,97.4
812024,174.11
812025,15.44
812026,164.97
812027,58.48
812028,2.89
812029,30.72
812030,21.45
812031,187.13
812032,89.55
812033,137.89
812034,31.64
812035,44.75
812036,89.23666666666668
812037,91.07
812038,167.084
812039,7.95
812040,17.94
812041,110.62
812042,24.91333333333333
812043,91.71
812044,32.7377619047619
812045,195.01
812046,70.91
812047,71.975
812048,67.41
812049,101.63
812050,76.66
812051,84.12333333333333
812052,2.21
812053,175.96
812054,112.08
812055,43.87831818181819
812056,107.85
812057,14.69
812058,22.83
812059,113.92
812060,21.105714285714285
812061,63.7
812062,89.51
812063,21.51
812064,23.4
812065,5.2
812066,239.3
812067,24.83
812068,38.34
812069,124.59
812070,65.11
812071,63.01
812072,85.57
812073,109.76
812074,21.56
812075,16.28
812076,29.03
812077,34.31
812078,83.78
812079,145.59
812080,12.45
812081,171.1
812082,42.17
812083,164.39
812084,86.0
812085,75.63
812086,62.42
812087,104.31166666666668
812088,193.15
812089,80.3
812090,58.66
812091,184.12
812092,152.15
812093,113.32
812094,23.38
812095,89.84
812096,98.75
812097,7.89
812098,190.75
812099,74.64
812100,127.81
812101,39.27
812102,201.17
812103,35.47
812104,68.16
812105,262.16
812106,208.13
812107,117.26
812108,226.38416666666663
812109,2.98
812110,47.95
812111,145.99
812112,14.42
812113,98.11
812114,46.52
812115,19.153333333333332
812116,64.15
812117,15.59
812118,76.01
812119,61.31
812120,21.41
812121,160.28
812122,24.26
812123,71.3
812124,86.43
812125,96.66
812126,145.35
812127,203.05
812128,73.46
812129,154.53
812130,46.72
812131,131.06
812132,123.00142857142856
812133,23.28
812134,22.7
812135,68.69
812136,8.68
812137,222.36
812138,188.47
812139,22.13
812140,164.52
812141,58.55
812142,16.19
812143,22.66
812144,268.05
812145,215.59
812146,60.53
812147,17.63
812148,186.3932777777778
812149,28.77
812150,25.22
812151,66.94
812152,53.22
812153,47.68
812154,67.59
812155,82.0
812156,127.92
812157,23.91
812158,26.72
812159,105.30166666666666
812160,155.48
812161,114.78
812162,49.79
812163,104.98
812164,42.96
812165,30.49
812166,38.28
812167,130.38
812168,167.47
812169,245.3
812170,155.63
812171,73.65
812172,138.8
812173,194.8
812174,89.58
812175,109.19
812176,55.94
812177,97.72
812178,158.52
812179,119.04
812180,157.62
812181,164.57
812182,1.78
812183,51.63
812184,52.82
812185,81.64
812186,104.84
812187,5.96
812188,42.98
812189,200.85
812190,144.4
812191,29.31
812192,197.36
812193,95.78
812194,5.23
812195,153.19
812196,173.82333333333335
812197,74.78
812198,102.18
812199,157.35
812200,184.19
812201,16.87666666666667
812202,65.41
812203,71.41583333333332
812204,53.02
812205,16.81
812206,50.51
812207,188.265
812208,11.238333333333335
812209,40.95
812210,61.16
812211,122.27
812212,176.18
812213,21.12
812214,102.46
812215,7.23
812216,35.18
812217,127.97
812218,106.05
812219,176.81
812220,57.95
812221,22.320999999999998
812222,206.22
812223,58.46
812224,81.33
812225,57.99
812226,181.4
812227,2.93
812228,84.53
812229,16.32
812230,3.01
812231,56.79316666666668
812232,161.09
812233,39.06
812234,69.68
812235,63.6
812236,58.51
812237,126.34
812238,33.63
812239,141.61
812240,59.04
812241,108.81
812242,93.19
812243,26.32
812244,122.88
812245,184.17
812246,28.54
812247,104.17
812248,16.84
812249,26.65
812250,207.1
812251,30.45
812252,39.16
812253,210.05
812254,155.96
812255,98.80666666666666
812256,139.12
812257,42.16
812258,2.87
812259,74.03
812260,5.88
812261,49.27
812262,70.19
812263,106.825
812264,10.5
812265,144.215
812266,97.93
812267,76.44
812268,160.66
812269,232.44
812270,50.05
812271,154.57
812272,100.53
812273,108.56
812274,20.47
812275,66.78
812276,101.23
812277,17.0
812278,20.55
812279,64.24
812280,61.88
812281,42.56399999999999
812282,151.29
812283,70.92
812284,37.66
812285,43.31
812286,242.75
812287,201.4
812288,55.36
812289,7.22
812290,69.36
812291,109.64
812292,213.83
812293,146.31
812294,174.83
812295,58.28
812296,212.55
812297,227.31
812298,102.86
812299,152.61
812300,14.33
812301,181.93
812302,67.27
812303,61.1
812304,28.76
812305,22.31
812306,60.57
812307,42.34
812308,146.5
812309,182.88
812310,43.33
812311,39.69
812312,30.92
812313,157.83
812314,117.38
812315,4.04
812316,34.69
812317,52.93
812318,174.81
812319,120.64
812320,119.46
812321,211.43
812322,185.26
812323,62.85
812324,34.66
812325,66.24
812326,147.25
812327,78.68
812328,29.36
812329,165.81
812330,29.04
812331,2.3021666666666665
812332,241.28
812333,190.82
812334,109.55
812335,25.265
812336,109.46
812337,113.6
812338,151.4
812339,17.89
812340,44.35
812341,26.0
812342,66.26666666666667
812343,29.95
812344,67.68
812345,136.73
812346,121.77
812347,99.69
812348,59.85
812349,3.75
812350,78.86
812351,51.44
812352,29.34
812353,87.23
812354,177.87
812355,84.1
812356,38.77
812357,196.2
812358,13.15
812359,10.77
812360,99.85
812361,82.55
812362,99.64
812363,27.5
812364,138.44
812365,146.37
812366,28.36
812367,132.11
812368,144.69
812369,124.82
812370,26.45
812371,159.19
812372,115.7
812373,54.58
812374,16.92
812375,88.16
812376,69.12
812377,59.23
812378,51.79
812379,97.2
812380,25.3
812381,34.5
812382,40.21
812383,11.6025
812384,62.41
812385,46.23
812386,34.27
812387,106.99
812388,64.11
812389,8.46
812390,44.11
812391,58.2
812392,80.0
812393,128.85
812394,70.19833333333334
812395,6.19
812396,36.4105
812397,12.23
812398,180.55
812399,55.43
812400,64.71
812401,64.12
812402,50.28
812403,78.92
812404,26.67
812405,20.3
812406,154.4
812407,212.78
812408,135.78
812409,148.57
812410,150.05
812411,99.65
812412,168.95
812413,7.58
812414,32.68
812415,109.37
812416,136.52
812417,12.425
812418,157.45
812419,11.205666666666668
812420,63.14
812421,62.86
812422,145.54
812423,136.72
812424,12.22
812425,84.61
812426,143.17
812427,117.28
812428,18.02
812429,227.95
812430,35.93
812431,186.24
812432,149.25
812433,30.38
812434,17.26
812435,22.01
812436,51.75
812437,38.94
812438,14.34
812439,145.11
812440,79.52
812441,14.426666666666666
812442,7.68
812443,103.19
812444,170.22
812445,188.12
812446,26.22
812447,90.12
812448,163.39
812449,54.53
812450,105.1875
812451,170.33
812452,36.97
812453,75.96
812454,8.182857142857141
812455,102.42
812456,22.02
812457,13.11
812458,56.63
812459,36.39
812460,177.5
812461,99.3
812462,6.07
812463,20.42
812464,168.67
812465,117.545
812466,37.19
812467,59.34
812468,217.91
812469,41.74
812470,73.57
812471,54.25
812472,144.59
812473,168.08
812474,90.63
812475,36.533
812476,48.84
812477,12.89
812478,158.23
812479,10.05
812480,92.61
812481,60.93266666666666
812482,89.57
812483,61.47
812484,12.96
812485,172.89
812486,109.79
812487,204.83
812488,71.86
812489,153.28
812490,151.185
812491,49.6
812492,183.0
812493,47.08
812494,34.88
812495,47.54
812496,33.53
812497,60.75666666666667
812498,48.47
812499,27.08333333333333
812500,154.18
812501,88.52
812502,33.94
812503,106.61
812504,13.24
812505,26.52
812506,20.56
812507,59.28
812508,88.23
812509,56.86666666666666
812510,39.75
812511,89.92
812512,47.57
812513,201.44
812514,9.51
812515,69.35
812516,51.69
812517,222.56
812518,152.33
812519,9.22
812520,94.16
812521,130.43
812522,86.56
812523,24.74666666666667
812524,26.28
812525,6.73
812526,26.77
812527,37.06
812528,142.45
812529,35.06
812530,20.34
812531,167.16
812532,9.43
812533,117.5
812534,14.01
812535,8.67
812536,166.7
812537,163.04
812538,143.82
812539,24.44
812540,44.98666666666667
812541,18.71
812542,8.825
812543,28.26
812544,16.0
812545,173.65
812546,140.82
812547,6.77
812548,133.97
812549,142.89
812550,13.21
812551,69.77
812552,247.93
812553,100.31
812554,168.47
812555,43.02
812556,143.76
812557,155.2
812558,120.26
812559,5.54
812560,156.44
812561,19.37
812562,145.14
812563,180.82
812564,8.64
812565,80.83
812566,115.3
812567,146.39
812568,152.41
812569,111.44
812570,84.09
812571,71.59
812572,17.34
812573,40.14
812574,12.32
812575,33.09
812576,119.2475
812577,3.92
812578,10.59
812579,18.95
812580,4.03
812581,88.62
812582,182.42
812583,54.24
812584,26.77
812585,177.96
812586,155.08
812587,89.83
812588,133.5875
812589,50.56
812590,113.08666666666666
812591,92.29
812592,21.87
812593,139.39
812594,135.3
812595,55.05
812596,6.83
812597,89.18
812598,70.26
812599,18.28
812600,154.48
812601,96.17
812602,96.01
812603,247.56
812604,18.17
812605,26.03
812606,84.02
812607,71.95666666666666
812608,76.77
812609,27.46
812610,56.89
812611,112.95
812612,104.25
812613,37.68
812614,78.77
812615,72.28833333333333
812616,232.74
812617,121.17
812618,108.26
812619,38.23
812620,14.67
812621,40.13
812622,112.32
812623,68.03
812624,23.53
812625,34.25
812626,4.22
812627,73.62
812628,51.3
812629,43.70666666666666
812630,66.75
812631,172.86
812632,51.88
812633,29.96
812634,43.45
812635,83.71333333333332
812636,16.6
812637,125.72
812638,106.05
812639,53.80166666666667
812640,11.615
812641,118.86
812642,152.28
812643,87.68
812644,114.44
812645,185.72
812646,33.18
812647,123.24
812648,4.26
812649,120.09595238095238
812650,39.77
812651,141.84
812652,1.82
812653,66.25
812654,41.41
812655,103.49
812656,51.05
812657,102.36
812658,15.12
812659,36.78
812660,55.33
812661,110.42
812662,17.91
812663,21.92
812664,55.19
812665,63.67
812666,35.96
812667,103.15
812668,191.83
812669,82.88
812670,6.02
812671,78.52
812672,65.37
812673,97.18
812674,100.73
812675,21.96
812676,15.09
812677,49.91
812678,43.24
812679,76.96166666666667
812680,18.9
812681,84.17
812682,105.42
812683,143.64
812684,38.34
812685,84.8175
812686,162.07
812687,61.33
812688,116.895
812689,129.57
812690,167.5
812691,32.79
812692,197.2
812693,39.69
812694,155.22
812695,103.69
812696,108.16
812697,123.74
812698,67.81
812699,123.78
812700,19.52
812701,94.84
812702,112.25
812703,64.67
812704,170.03666666666663
812705,46.02
812706,7.87
812707,184.54
812708,58.78
812709,194.68
812710,4.52
812711,8.85
812712,13.65
812713,121.29
812714,176.62
812715,3.62
812716,43.73
812717,103.92
812718,191.18
812719,134.97
812720,123.43
812721,189.24
812722,11.66
812723,19.52
812724,62.18
812725,136.01
812726,140.23
812727,205.34
812728,135.18
812729,37.83
812730,163.15
812731,77.14
812732,58.42
812733,230.87
812734,36.76
812735,16.71
812736,22.08
812737,20.41
812738,40.556666666666665
812739,128.75
812740,151.18
812741,110.1
812742,40.5
812743,66.16
812744,39.63
812745,32.19
812746,155.83
812747,16.74
812748,102.2
812749,20.38
812750,9.35
812751,180.02
812752,125.89
812753,120.79
812754,143.15
812755,177.80066666666664
812756,9.69
812757,27.27
812758,88.54
812759,30.48
812760,103.24
812761,105.95666666666668
812762,66.71
812763,171.07
812764,183.21
812765,57.0
812766,201.47
812767,177.79
812768,203.61
812769,61.67
812770,31.17
812771,31.82
812772,171.74
812773,145.84
812774,150.31
812775,7.0
812776,109.5
812777,16.34
812778,85.94
812779,7.84
812780,49.02
812781,140.82
812782,55.08
812783,80.16
812784,16.15
812785,139.5066666666667
812786,146.13
812787,53.35
812788,143.25
812789,59.81
812790,8.08
812791,18.6
812792,45.66
812793,168.49
812794,159.69
812795,85.14
812796,94.52
812797,49.33
812798,3.08
812799,96.52
812800,92.7
812801,121.92
812802,89.1
812803,104.28
812804,207.17
812805,170.175
812806,144.04
812807,50.3
812808,95.24
812809,122.17
812810,83.88
812811,10.71
812812,156.18
812813,146.57
812814,4.62
812815,24.14
812816,7.23
812817,82.05
812818,59.33
812819,13.45
812820,46.56
812821,217.99
812822,6.59
812823,143.76
812824,96.53
812825,101.56
812826,20.52
812827,149.08
812828,222.37
812829,155.70041666666668
812830,185.22
812831,63.43
812832,38.14
812833,12.41
812834,225.73
812835,145.23
812836,204.86
812837,27.42
812838,39.38
812839,170.54
812840,139.68
812841,52.29666666666667
812842,181.96
812843,21.29
812844,58.12
812845,95.8
812846,112.29
812847,102.28
812848,27.82
812849,71.09
812850,24.31
812851,123.18
812852,65.02
812853,24.9
812854,56.52
812855,41.27
812856,75.2
812857,182.03
812858,66.31
812859,3.92
812860,5.134166666666666
812861,26.0
812862,72.45
812863,139.53
812864,11.05
812865,69.21
812866,40.13
812867,43.86
812868,65.39
812869,38.84
812870,35.29
812871,88.49
812872,202.0
812873,15.81
812874,28.6
812875,23.89
812876,32.98
812877,153.31
812878,164.25
812879,127.84
812880,176.7375
812881,7.24
812882,78.16
812883,60.37
812884,151.98
812885,32.36
812886,18.04
812887,223.11
812888,157.98
812889,40.13
812890,137.21
812891,47.29
812892,87.82
812893,78.54
812894,33.41
812895,80.61
812896,72.95
812897,126.27
812898,113.16
812899,85.81
812900,64.44666666666666
